Timestamp,BPMS:L0B:0183:FW:X_SLOW,BPMS:HTR:120:FW:X_SLOW,BPMS:GUNB:925:FW:X_SLOW,SOLN:GUNB:100:BACT,TORO:GUNB:360:CHRG,TORO:GUNB:360:CHRG,QUAD:GUNB:823:1:BACT
2024/06/20 14:29:54.379,N/A,N/A,N/A,N/A,63.944122314453125,63.944122314453125,N/A
2024/06/20 14:29:57.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 14:29:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015672705334500415
2024/06/20 14:29:59.124,-0.1053314208984375,0.11257324218749999,N/A,N/A,N/A,N/A,N/A
2024/06/20 14:29:59.222,N/A,N/A,0.3333905029296875,N/A,N/A,N/A,N/A
2024/06/20 14:39:54.088,N/A,N/A,N/A,N/A,57.832275390625,57.832275390625,N/A
2024/06/20 14:39:59.178,-0.017852783203125,-0.19248962402343747,N/A,N/A,N/A,N/A,N/A
2024/06/20 14:39:59.276,N/A,N/A,0.000445709228515625,N/A,N/A,N/A,N/A
2024/06/20 14:39:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/20 14:39:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674291533373861
2024/06/20 14:49:51.979,N/A,N/A,N/A,N/A,60.570560455322266,60.570560455322266,N/A
2024/06/20 14:49:59.134,0.0815277099609375,-0.1346099853515625,N/A,N/A,N/A,N/A,N/A
2024/06/20 14:49:59.232,N/A,N/A,-0.04724517822265625,N/A,N/A,N/A,N/A
2024/06/20 14:49:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/20 14:49:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015673061271415801
2024/06/20 14:59:29.690,2.9415435791015625,-0.5312713623046874,-0.7117976379394532,N/A,N/A,N/A,N/A
2024/06/20 14:59:59.579,N/A,N/A,N/A,N/A,0.01590566337108612,0.01590566337108612,N/A
2024/06/20 14:59:59.650,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 14:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670321727508654
2024/06/20 15:09:51.654,N/A,N/A,N/A,N/A,N/A,N/A,0.001566881927774573
2024/06/20 15:09:57.280,N/A,N/A,N/A,N/A,59.89272689819336,59.89272689819336,N/A
2024/06/20 15:09:59.144,-0.127349853515625,-0.19328613281249998,N/A,N/A,N/A,N/A,N/A
2024/06/20 15:09:59.242,N/A,N/A,-0.012925567626953125,N/A,N/A,N/A,N/A
2024/06/20 15:09:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 15:19:51.652,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 15:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015675196298618372
2024/06/20 15:19:55.087,N/A,N/A,N/A,N/A,60.21209716796875,60.21209716796875,N/A
2024/06/20 15:19:59.100,0.053558349609375,-0.156646728515625,N/A,N/A,N/A,N/A,N/A
2024/06/20 15:19:59.296,N/A,N/A,-0.06863922119140625,N/A,N/A,N/A,N/A
2024/06/20 15:27:17.160,N/A,-0.5360504150390625,N/A,N/A,N/A,N/A,N/A
2024/06/20 15:27:17.258,-1.391326904296875,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/20 15:29:53.279,N/A,N/A,N/A,N/A,0.026784690096974373,0.026784690096974373,N/A
2024/06/20 15:29:58.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001567611850582982
2024/06/20 15:29:59.252,N/A,N/A,-0.15911819458007814,N/A,N/A,N/A,N/A
2024/06/20 15:29:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 15:31:46.268,-1.4276275634765625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/20 15:39:50.779,N/A,N/A,N/A,N/A,0.013899389654397964,0.013899389654397964,N/A
2024/06/20 15:39:56.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 15:39:59.306,N/A,N/A,-0.10251312255859375,N/A,N/A,N/A,N/A
2024/06/20 15:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015676956543520682
2024/06/20 15:43:35.396,-1.131866455078125,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/20 15:49:49.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667913902417624
2024/06/20 15:49:58.280,N/A,N/A,N/A,N/A,1.2591716051101685,1.2591716051101685,N/A
2024/06/20 15:49:59.262,N/A,N/A,-0.7465629577636719,N/A,N/A,N/A,N/A
2024/06/20 15:49:59.644,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/20 15:54:02.988,-0.7932586669921875,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/20 15:59:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670534590075654
2024/06/20 15:59:56.089,N/A,N/A,N/A,N/A,38.53661346435547,38.53661346435547,N/A
2024/06/20 15:59:59.218,N/A,N/A,-0.34275039672851565,N/A,N/A,N/A,N/A
2024/06/20 15:59:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 16:09:38.496,-0.8670501708984375,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/20 16:09:50.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667504336348424
2024/06/20 16:09:53.979,N/A,N/A,N/A,N/A,0.042705610394477844,0.042705610394477844,N/A
2024/06/20 16:09:57.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 16:09:59.272,N/A,N/A,-0.4506120300292969,N/A,N/A,N/A,N/A
2024/06/20 16:19:48.154,1.08544921875,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/20 16:19:51.680,N/A,N/A,N/A,N/A,4.740932464599609,4.740932464599609,N/A
2024/06/20 16:19:54.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667162091933336
2024/06/20 16:19:59.228,N/A,N/A,3.291116943359375,N/A,N/A,N/A,N/A
2024/06/20 16:19:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 16:29:31.744,-0.210662841796875,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/20 16:29:57.126,N/A,N/A,0.4104981994628906,N/A,N/A,N/A,N/A
2024/06/20 16:29:57.645,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670090339219291
2024/06/20 16:29:59.379,N/A,N/A,N/A,N/A,0.026047296822071075,0.026047296822071075,N/A
2024/06/20 16:29:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 16:31:00.434,-0.898590087890625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/20 16:39:57.097,N/A,N/A,N/A,N/A,38.70521926879883,38.70521926879883,N/A
2024/06/20 16:39:59.238,N/A,N/A,-0.34497894287109376,N/A,N/A,N/A,N/A
2024/06/20 16:39:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/20 16:39:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015676095102520138
2024/06/20 16:49:55.879,N/A,N/A,N/A,N/A,57.446346282958984,57.446346282958984,N/A
2024/06/20 16:49:59.096,-0.693878173828125,-0.9247467041015625,N/A,N/A,N/A,N/A,N/A
2024/06/20 16:49:59.292,N/A,N/A,0.4042582702636719,N/A,N/A,N/A,N/A
2024/06/20 16:49:59.648,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/20 16:49:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015675785205904239
2024/06/20 16:53:08.726,2.2333831787109375,-0.20125122070312498,0.9377722167968751,N/A,N/A,N/A,N/A
2024/06/20 16:59:53.679,N/A,N/A,N/A,N/A,0.015930114313960075,0.015930114313960075,N/A
2024/06/20 16:59:55.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 16:59:56.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015676481793533838
2024/06/20 17:09:51.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674147787388254
2024/06/20 17:09:52.479,N/A,N/A,N/A,N/A,58.60405731201172,58.60405731201172,N/A
2024/06/20 17:09:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 17:09:59.106,-0.227325439453125,-0.48109130859374993,N/A,N/A,N/A,N/A,N/A
2024/06/20 17:09:59.302,N/A,N/A,0.13594131469726564,N/A,N/A,N/A,N/A
2024/06/20 17:19:50.279,N/A,N/A,N/A,N/A,58.95582962036133,58.95582962036133,N/A
2024/06/20 17:19:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015675772887996325
2024/06/20 17:19:59.160,-0.2124481201171875,-0.46091308593749997,N/A,N/A,N/A,N/A,N/A
2024/06/20 17:19:59.258,N/A,N/A,0.14619262695312502,N/A,N/A,N/A,N/A
2024/06/20 17:19:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 17:29:57.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015666963728466373
2024/06/20 17:29:57.879,N/A,N/A,N/A,N/A,61.106754302978516,61.106754302978516,N/A
2024/06/20 17:29:59.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 17:29:59.802,2.7618255615234375,-0.37250061035156246,0.8669044494628907,N/A,N/A,N/A,N/A
2024/06/20 17:39:45.271,3.0200958251953125,-0.3342681884765625,0.17382659912109374,N/A,N/A,N/A,N/A
2024/06/20 17:39:54.579,N/A,N/A,N/A,N/A,0.008014014922082424,0.008014014922082424,N/A
2024/06/20 17:39:59.643,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/20 17:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.00156642725059258
2024/06/20 17:49:54.779,N/A,N/A,N/A,N/A,55.193294525146484,55.193294525146484,N/A
2024/06/20 17:49:59.155,-0.3397979736328125,-0.47126770019531244,N/A,N/A,N/A,N/A,N/A
2024/06/20 17:49:59.255,N/A,N/A,0.15243255615234375,N/A,N/A,N/A,N/A
2024/06/20 17:49:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 17:49:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671082158585019
2024/06/20 17:59:56.086,N/A,N/A,N/A,N/A,0.010233523324131966,0.010233523324131966,N/A
2024/06/20 17:59:59.152,0.2814788818359375,0.27957458496093746,N/A,N/A,N/A,N/A,N/A
2024/06/20 17:59:59.252,N/A,N/A,0.04724517822265625,N/A,N/A,N/A,N/A
2024/06/20 17:59:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 17:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001566796103871972
2024/06/20 18:09:50.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667151809978107
2024/06/20 18:09:56.179,N/A,N/A,N/A,N/A,55.416481018066406,55.416481018066406,N/A
2024/06/20 18:09:58.650,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 18:09:59.128,0.24517822265625,0.1967376708984375,N/A,N/A,N/A,N/A,N/A
2024/06/20 18:09:59.228,N/A,N/A,0.11543869018554688,N/A,N/A,N/A,N/A
2024/06/20 18:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670501157772888
2024/06/20 18:19:56.095,N/A,N/A,N/A,N/A,59.510643005371094,59.510643005371094,N/A
2024/06/20 18:19:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 18:19:59.103,0.301116943359375,0.24797973632812498,N/A,N/A,N/A,N/A,N/A
2024/06/20 18:19:59.303,N/A,N/A,0.06685638427734375,N/A,N/A,N/A,N/A
2024/06/20 18:29:55.479,N/A,N/A,N/A,N/A,55.33089828491211,55.33089828491211,N/A
2024/06/20 18:29:57.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668661449360424
2024/06/20 18:29:59.146,0.2457733154296875,0.24691772460937497,N/A,N/A,N/A,N/A,N/A
2024/06/20 18:29:59.244,N/A,N/A,0.11276443481445313,N/A,N/A,N/A,N/A
2024/06/20 18:29:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 18:39:51.652,N/A,N/A,N/A,N/A,N/A,N/A,0.0015671669298906378
2024/06/20 18:39:53.279,N/A,N/A,N/A,N/A,59.18488693237305,59.18488693237305,N/A
2024/06/20 18:39:58.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 18:39:59.102,0.1969757080078125,0.19328613281249998,N/A,N/A,N/A,N/A,N/A
2024/06/20 18:39:59.298,N/A,N/A,0.1551068115234375,N/A,N/A,N/A,N/A
2024/06/20 18:49:51.092,N/A,N/A,N/A,N/A,59.460968017578125,59.460968017578125,N/A
2024/06/20 18:49:52.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669266226570168
2024/06/20 18:49:59.156,0.3386077880859375,0.2355010986328125,N/A,N/A,N/A,N/A,N/A
2024/06/20 18:49:59.254,N/A,N/A,0.1087530517578125,N/A,N/A,N/A,N/A
2024/06/20 18:49:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 18:59:58.649,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/20 18:59:59.112,0.2862396240234375,0.2527587890625,N/A,N/A,N/A,N/A,N/A
2024/06/20 18:59:59.210,N/A,N/A,0.1123187255859375,N/A,N/A,N/A,N/A
2024/06/20 18:59:59.645,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669804140871183
2024/06/20 18:59:59.679,N/A,N/A,N/A,N/A,60.65751647949219,60.65751647949219,N/A
2024/06/20 19:09:50.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015672930672568234
2024/06/20 19:09:58.479,N/A,N/A,N/A,N/A,59.83085250854492,59.83085250854492,N/A
2024/06/20 19:09:58.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 19:09:59.166,0.2148284912109375,0.2232879638671875,N/A,N/A,N/A,N/A,N/A
2024/06/20 19:09:59.264,N/A,N/A,0.1408441162109375,N/A,N/A,N/A,N/A
2024/06/20 19:19:56.279,N/A,N/A,N/A,N/A,62.54998016357422,62.54998016357422,N/A
2024/06/20 19:19:56.647,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 19:19:56.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001566671157980711
2024/06/20 19:19:59.122,0.3731231689453125,0.315948486328125,N/A,N/A,N/A,N/A,N/A
2024/06/20 19:19:59.220,N/A,N/A,0.05259368896484375,N/A,N/A,N/A,N/A
2024/06/20 19:29:54.107,N/A,N/A,N/A,N/A,55.4886589050293,55.4886589050293,N/A
2024/06/20 19:29:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670836298356066
2024/06/20 19:29:59.176,0.232086181640625,0.21107482910156247,N/A,N/A,N/A,N/A,N/A
2024/06/20 19:29:59.274,N/A,N/A,0.11855865478515626,N/A,N/A,N/A,N/A
2024/06/20 19:29:59.645,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/20 19:39:52.779,N/A,N/A,N/A,N/A,57.43243408203125,57.43243408203125,N/A
2024/06/20 19:39:59.132,0.327301025390625,0.25382080078124997,N/A,N/A,N/A,N/A,N/A
2024/06/20 19:39:59.230,N/A,N/A,0.05615936279296875,N/A,N/A,N/A,N/A
2024/06/20 19:39:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 19:39:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015665882629140294
2024/06/20 19:49:50.579,N/A,N/A,N/A,N/A,57.81855010986328,57.81855010986328,N/A
2024/06/20 19:49:54.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668153814281161
2024/06/20 19:49:58.304,N/A,N/A,0.0998388671875,N/A,N/A,N/A,N/A
2024/06/20 19:49:59.088,0.2457733154296875,0.266033935546875,N/A,N/A,N/A,N/A,N/A
2024/06/20 19:49:59.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 19:59:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015672412702994582
2024/06/20 19:59:58.179,N/A,N/A,N/A,N/A,57.43972396850586,57.43972396850586,N/A
2024/06/20 19:59:59.142,0.255889892578125,0.22966003417968747,N/A,N/A,N/A,N/A,N/A
2024/06/20 19:59:59.240,N/A,N/A,0.12212432861328125,N/A,N/A,N/A,N/A
2024/06/20 19:59:59.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 20:09:55.979,N/A,N/A,N/A,N/A,55.6641960144043,55.6641960144043,N/A
2024/06/20 20:09:58.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 20:09:59.098,0.22613525390625,0.22806701660156248,N/A,N/A,N/A,N/A,N/A
2024/06/20 20:09:59.294,N/A,N/A,0.0998388671875,N/A,N/A,N/A,N/A
2024/06/20 20:09:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670170540050758
2024/06/20 20:19:53.779,N/A,N/A,N/A,N/A,58.81147384643555,58.81147384643555,N/A
2024/06/20 20:19:56.652,N/A,N/A,N/A,N/A,N/A,N/A,0.0015674047578562891
2024/06/20 20:19:58.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 20:19:59.152,0.355865478515625,0.2312530517578125,N/A,N/A,N/A,N/A,N/A
2024/06/20 20:19:59.250,N/A,N/A,0.06819351196289063,N/A,N/A,N/A,N/A
2024/06/20 20:29:53.579,N/A,N/A,N/A,N/A,59.1689567565918,59.1689567565918,N/A
2024/06/20 20:29:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001566908233607204
2024/06/20 20:29:59.108,0.30706787109375,0.29895629882812497,N/A,N/A,N/A,N/A,N/A
2024/06/20 20:29:59.304,N/A,N/A,0.0066856384277343755,N/A,N/A,N/A,N/A
2024/06/20 20:29:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 20:39:51.379,N/A,N/A,N/A,N/A,59.77027130126953,59.77027130126953,N/A
2024/06/20 20:39:57.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 20:39:57.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015665725266010779
2024/06/20 20:39:59.162,0.3112335205078125,0.22620849609375,N/A,N/A,N/A,N/A,N/A
2024/06/20 20:39:59.260,N/A,N/A,0.12613571166992188,N/A,N/A,N/A,N/A
2024/06/20 20:49:57.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 20:49:58.979,N/A,N/A,N/A,N/A,59.14627456665039,59.14627456665039,N/A
2024/06/20 20:49:59.118,0.2398223876953125,0.23045654296874998,N/A,N/A,N/A,N/A,N/A
2024/06/20 20:49:59.216,N/A,N/A,0.11677581787109376,N/A,N/A,N/A,N/A
2024/06/20 20:49:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670513680106325
2024/06/20 20:59:50.646,N/A,N/A,N/A,N/A,N/A,N/A,0.001566948032717788
2024/06/20 20:59:56.779,N/A,N/A,N/A,N/A,0.019782960414886475,0.019782960414886475,N/A
2024/06/20 20:59:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 20:59:59.172,0.263031005859375,0.24851074218749997,N/A,N/A,N/A,N/A,N/A
2024/06/20 20:59:59.270,N/A,N/A,0.05705078125,N/A,N/A,N/A,N/A
2024/06/20 21:09:50.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668643931493263
2024/06/20 21:09:54.579,N/A,N/A,N/A,N/A,57.06126022338867,57.06126022338867,N/A
2024/06/20 21:09:59.128,0.2683868408203125,0.24559020996093747,N/A,N/A,N/A,N/A,N/A
2024/06/20 21:09:59.226,N/A,N/A,0.08780471801757812,N/A,N/A,N/A,N/A
2024/06/20 21:09:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 21:19:52.379,N/A,N/A,N/A,N/A,58.7092399597168,58.7092399597168,N/A
2024/06/20 21:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015673233713223204
2024/06/20 21:19:59.084,0.2053070068359375,0.17788696289062497,N/A,N/A,N/A,N/A,N/A
2024/06/20 21:19:59.280,N/A,N/A,0.11142730712890625,N/A,N/A,N/A,N/A
2024/06/20 21:19:59.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 21:29:57.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001567037169123601
2024/06/20 21:29:59.138,0.2814788818359375,0.20682678222656248,N/A,N/A,N/A,N/A,N/A
2024/06/20 21:29:59.236,N/A,N/A,0.08468475341796876,N/A,N/A,N/A,N/A
2024/06/20 21:29:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 21:29:59.979,N/A,N/A,N/A,N/A,60.052486419677734,60.052486419677734,N/A
2024/06/20 21:39:56.653,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668943469899462
2024/06/20 21:39:57.779,N/A,N/A,N/A,N/A,62.54484558105469,62.54484558105469,N/A
2024/06/20 21:39:58.650,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 21:39:59.094,0.180908203125,0.21187133789062498,N/A,N/A,N/A,N/A,N/A
2024/06/20 21:39:59.290,N/A,N/A,0.07532485961914062,N/A,N/A,N/A,N/A
2024/06/20 21:49:55.579,N/A,N/A,N/A,N/A,61.97444152832031,61.97444152832031,N/A
2024/06/20 21:49:58.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 21:49:59.148,0.24755859375,0.21240234374999997,N/A,N/A,N/A,N/A,N/A
2024/06/20 21:49:59.246,N/A,N/A,0.10474166870117188,N/A,N/A,N/A,N/A
2024/06/20 21:49:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001567179402678139
2024/06/20 21:59:46.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668271400334638
2024/06/20 21:59:53.379,N/A,N/A,N/A,N/A,59.23626708984375,59.23626708984375,N/A
2024/06/20 21:59:58.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 21:59:59.104,0.2326812744140625,0.252227783203125,N/A,N/A,N/A,N/A,N/A
2024/06/20 21:59:59.300,N/A,N/A,0.0427880859375,N/A,N/A,N/A,N/A
2024/06/20 22:09:51.179,N/A,N/A,N/A,N/A,62.647186279296875,62.647186279296875,N/A
2024/06/20 22:09:59.158,0.2231597900390625,0.234173583984375,N/A,N/A,N/A,N/A,N/A
2024/06/20 22:09:59.256,N/A,N/A,0.067747802734375,N/A,N/A,N/A,N/A
2024/06/20 22:09:59.648,N/A,N/A,N/A,0.00000383146647239168,N/A,N/A,N/A
2024/06/20 22:09:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001567193985809716
2024/06/20 22:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015667310908327602
2024/06/20 22:19:58.134,N/A,0.17390441894531247,N/A,N/A,N/A,N/A,N/A
2024/06/20 22:19:58.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 22:19:58.779,N/A,N/A,N/A,N/A,61.63524627685547,61.63524627685547,N/A
2024/06/20 22:19:59.114,0.2350616455078125,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/20 22:19:59.212,N/A,N/A,0.06997634887695313,N/A,N/A,N/A,N/A
2024/06/20 22:29:56.579,N/A,N/A,N/A,N/A,61.458045959472656,61.458045959472656,N/A
2024/06/20 22:29:59.168,0.286834716796875,0.21346435546874998,N/A,N/A,N/A,N/A,N/A
2024/06/20 22:29:59.266,N/A,N/A,0.08602188110351562,N/A,N/A,N/A,N/A
2024/06/20 22:29:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 22:29:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015670281260711687
2024/06/20 22:39:54.379,N/A,N/A,N/A,N/A,58.62453079223633,58.62453079223633,N/A
2024/06/20 22:39:54.646,N/A,N/A,N/A,N/A,N/A,N/A,0.001566984943975102
2024/06/20 22:39:59.124,0.2386322021484375,0.2116058349609375,N/A,N/A,N/A,N/A,N/A
2024/06/20 22:39:59.222,N/A,N/A,0.08646759033203125,N/A,N/A,N/A,N/A
2024/06/20 22:39:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 22:49:52.179,N/A,N/A,N/A,N/A,60.9290885925293,60.9290885925293,N/A
2024/06/20 22:49:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 22:49:59.178,0.2731475830078125,0.25780334472656247,N/A,N/A,N/A,N/A,N/A
2024/06/20 22:49:59.276,N/A,N/A,0.03164535522460937,N/A,N/A,N/A,N/A
2024/06/20 22:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668072217098876
2024/06/20 22:59:56.096,N/A,0.2647064208984375,N/A,N/A,N/A,N/A,N/A
2024/06/20 22:59:59.134,0.355865478515625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/20 22:59:59.232,N/A,N/A,0.00980560302734375,N/A,N/A,N/A,N/A
2024/06/20 22:59:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 22:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015668691457683928
2024/06/20 22:59:59.779,N/A,N/A,N/A,N/A,61.94768142700195,61.94768142700195,N/A
2024/06/20 23:09:51.654,N/A,N/A,N/A,N/A,N/A,N/A,0.0015666379512977128
2024/06/20 23:09:57.579,N/A,N/A,N/A,N/A,59.841739654541016,59.841739654541016,N/A
2024/06/20 23:09:59.090,0.2445831298828125,0.17947998046875,N/A,N/A,N/A,N/A,N/A
2024/06/20 23:09:59.286,N/A,N/A,0.11499298095703125,N/A,N/A,N/A,N/A
2024/06/20 23:09:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/20 23:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015669225020867442
2024/06/20 23:19:57.379,N/A,N/A,N/A,N/A,62.321250915527344,62.321250915527344,N/A
2024/06/20 23:19:59.144,0.241607666015625,0.24983825683593747,N/A,N/A,N/A,N/A,N/A
2024/06/20 23:19:59.242,N/A,N/A,0.061062164306640625,N/A,N/A,N/A,N/A
2024/06/20 23:19:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 23:29:55.089,N/A,N/A,N/A,N/A,60.53839111328125,60.53839111328125,N/A
2024/06/20 23:29:58.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/20 23:29:58.648,N/A,N/A,N/A,N/A,N/A,N/A,0.001566490973807379
2024/06/20 23:29:59.100,0.3088531494140625,0.23842163085937498,N/A,N/A,N/A,N/A,N/A
2024/06/20 23:29:59.296,N/A,N/A,0.06551925659179687,N/A,N/A,N/A,N/A
2024/06/20 23:39:51.652,N/A,N/A,N/A,N/A,N/A,N/A,0.00156687225835836
2024/06/20 23:39:52.979,N/A,N/A,N/A,N/A,59.48731231689453,59.48731231689453,N/A
