Timestamp,BPMS:GUNB:314:X
2024/06/17 04:19:59.060,-0.06739872694015503
2024/06/17 04:39:59.462,-0.07356065511703491
2024/06/17 04:59:59.962,-0.17097771167755127
2024/06/17 05:19:59.482,-0.14925426244735718
2024/06/17 05:39:59.982,-0.07573431730270386
2024/06/17 05:59:59.894,-0.12454885244369507
2024/06/17 06:19:59.022,-0.11220908164978027
2024/06/17 06:39:59.522,-0.1830267310142517
2024/06/17 06:59:59.042,-0.13331270217895508
2024/06/17 07:19:59.542,-0.06939923763275146
2024/06/17 07:39:59.062,-0.15126365423202515
2024/06/17 07:59:59.562,-0.07046252489089966
2024/06/17 08:19:59.082,-0.12573200464248657
2024/06/17 08:39:59.582,-0.12752878665924072
2024/06/17 08:55:32.444,-0.15907073020935059
2024/06/17 09:19:59.602,-0.16500520706176758
2024/06/17 09:39:59.122,-0.13492655754089355
2024/06/17 09:59:59.622,-0.16791284084320068
2024/06/17 10:19:59.142,-0.11685329675674438
2024/06/17 10:39:59.642,-0.1330946683883667
2024/06/17 10:59:59.162,-0.12838584184646606
2024/06/17 11:19:59.662,-0.10204005241394043
2024/06/17 11:39:59.182,-0.13624364137649536
2024/06/17 11:59:59.486,-0.1447259783744812
2024/06/17 12:19:59.986,-0.13911044597625732
2024/06/17 12:39:59.974,-0.16937553882598877
2024/06/17 12:59:59.222,-0.10901856422424316
2024/06/17 13:19:59.722,-0.13535308837890625
2024/06/17 13:39:59.242,-0.17578047513961792
2024/06/17 13:59:59.252,-0.07861155271530151
2024/06/17 14:16:31.012,-0.09431517124176025
2024/06/17 15:12:31.628,-0.09288156032562256
2024/06/17 18:59:59.402,-0.028708338737487793
2024/06/17 19:19:59.314,-0.004058718681335449
2024/06/17 19:39:59.912,-0.14177709817886353
2024/06/17 19:57:52.620,-0.12497484683990479
2024/06/17 21:19:59.962,-0.23029190301895142
2024/06/17 21:39:59.874,-0.15322309732437134
2024/06/17 21:54:43.442,-0.2848489284515381
2024/06/17 22:11:19.514,-0.2477847933769226
2024/06/17 23:19:59.042,-0.258195698261261
2024/06/17 23:39:59.542,-0.2665119171142578
2024/06/17 23:59:59.552,-0.2534576654434204
2024/06/18 00:19:59.562,-0.26493775844573975
2024/06/18 00:26:13.138,-0.237470805644989
2024/06/18 00:59:59.778,-0.3180277943611145
2024/06/18 01:19:59.788,-0.3064776062965393
2024/06/18 01:39:59.602,-0.2053404450416565
2024/06/18 01:59:59.122,-0.30308860540390015
2024/06/18 02:19:59.622,-0.2831527590751648
2024/06/18 02:39:59.142,-0.26598691940307617
2024/06/18 02:59:58.662,-0.28822457790374756
2024/06/18 03:19:59.162,-0.21720921993255615
2024/06/18 03:39:59.662,-0.3059488534927368
2024/06/18 03:59:59.182,-0.3103099465370178
2024/06/18 04:19:59.682,-0.278369665145874
2024/06/18 04:39:59.202,-0.32180678844451904
2024/06/18 04:59:59.702,-0.34433382749557495
2024/06/18 05:19:59.222,-0.3301430344581604
2024/06/18 05:39:59.722,-0.3061794638633728
2024/06/18 05:59:59.242,-0.31253451108932495
2024/06/18 06:00:13.746,-0.30563831329345703
2024/06/18 21:19:59.996,-0.4514164924621582
2024/06/18 21:31:19.332,-0.3456522226333618
2024/06/18 22:19:59.928,-0.3336247205734253
2024/06/18 22:39:59.742,-0.21659541130065918
2024/06/18 22:55:12.122,-0.3146851062774658
2024/06/18 23:59:59.782,-0.3526189625263214
2024/06/19 00:02:52.948,0.09447178244590759
2024/06/19 03:19:59.882,-0.3066340982913971
2024/06/19 03:39:59.500,-0.2814600467681885
2024/06/19 03:48:51.542,-0.34839481115341187
2024/06/19 04:59:59.442,-0.37422749400138855
2024/06/19 05:19:59.942,-0.33605343103408813
2024/06/19 05:39:23.006,-0.29995280504226685
2024/06/19 05:59:59.374,0.19185519218444824
2024/06/19 06:19:59.090,3.2140984535217285
2024/06/19 06:39:59.296,2.2513389587402344
2024/06/19 06:59:59.306,0.09939509630203247
2024/06/19 07:19:59.022,0.34004974365234375
2024/06/19 07:39:59.816,0.11784976720809937
2024/06/19 07:59:59.042,0.05567103624343872
2024/06/19 08:19:59.542,0.06400024890899658
2024/06/19 08:31:41.124,0.05294442176818848
2024/06/19 08:59:59.954,0.1124657392501831
2024/06/19 09:19:59.376,0.12631428241729736
2024/06/19 09:39:59.582,0.1267598271369934
2024/06/19 09:59:59.102,0.07740890979766846
2024/06/19 10:19:59.602,0.11336755752563477
2024/06/19 10:39:59.121,0.0672607421875
2024/06/19 10:59:59.622,0.05084711313247681
2024/06/19 11:19:59.142,0.05944263935089111
2024/06/19 11:39:59.152,-0.10660886764526367
2024/06/19 11:59:57.888,-0.10317343473434448
2024/06/19 12:19:59.956,-0.021656453609466553
2024/06/19 12:30:33.624,-0.03036034107208252
2024/06/19 13:19:59.202,-0.06552690267562866
2024/06/19 13:39:59.701,-0.019897401332855225
2024/06/19 13:59:59.221,-0.03800386190414429
2024/06/19 14:19:59.722,-0.11142700910568237
2024/06/19 14:39:59.732,-0.015343546867370605
2024/06/19 14:59:58.076,-0.08129763603210449
2024/06/19 15:19:59.458,-0.05154848098754883
2024/06/19 15:39:59.762,-0.03405565023422241
2024/06/19 15:59:59.282,-0.02873551845550537
2024/06/19 16:19:59.781,-0.08239763975143433
2024/06/19 16:39:59.302,-0.07174468040466309
2024/06/19 16:59:59.801,-0.05316275358200073
2024/06/19 17:19:59.322,-0.042718350887298584
2024/06/19 17:39:59.822,-0.054893672466278076
2024/06/19 17:59:59.342,-0.0430300235748291
2024/06/19 18:19:59.842,-0.05694317817687988
2024/06/19 18:39:59.089,-0.027526557445526123
2024/06/19 18:59:59.862,-0.004319548606872559
2024/06/19 19:19:59.088,0.016209006309509277
2024/06/19 19:39:59.882,-0.030649304389953613
2024/06/19 19:59:59.402,-0.07531547546386719
2024/06/19 20:19:59.902,-0.021043777465820312
2024/06/19 20:39:59.422,-0.04212963581085205
2024/06/19 20:59:59.922,-0.07478529214859009
2024/06/19 21:07:40.620,-0.04112410545349121
2024/06/19 21:39:59.942,-0.030999600887298584
2024/06/19 21:59:57.502,-0.02513521909713745
2024/06/19 22:19:59.962,-0.06530433893203735
2024/06/19 22:39:59.482,-0.07049643993377686
2024/06/19 22:59:59.982,-0.01724874973297119
2024/06/19 23:19:59.502,-0.10238033533096313
2024/06/19 23:39:59.022,-0.099811851978302
2024/06/19 23:59:59.522,-0.09803390502929688
2024/06/20 00:19:59.042,-0.026728451251983643
2024/06/20 00:39:59.542,-0.07103633880615234
2024/06/20 00:59:59.062,-0.09454602003097534
2024/06/20 01:19:59.562,-0.05928468704223633
2024/06/20 01:39:59.082,-0.10948330163955688
2024/06/20 01:46:07.954,-0.12243914604187012
2024/06/20 02:59:16.100,-0.0313410758972168
2024/06/20 03:19:59.622,-0.06098538637161255
2024/06/20 03:39:59.142,-0.012723743915557861
2024/06/20 03:59:59.642,-0.07096457481384277
2024/06/20 04:19:59.162,-0.05493152141571045
2024/06/20 04:39:59.662,-0.038592398166656494
2024/06/20 04:59:59.182,-0.06971108913421631
2024/06/20 05:19:59.682,-0.06621509790420532
2024/06/20 05:35:53.418,-0.10986495018005371
2024/06/20 05:59:59.702,-0.10183972120285034
2024/06/20 06:17:31.634,-0.12709438800811768
2024/06/20 06:39:59.134,-0.1433658003807068
2024/06/20 06:59:59.242,-0.05224776268005371
2024/06/20 07:11:04.270,-0.11714226007461548
2024/06/20 07:39:59.262,-0.10939443111419678
2024/06/20 07:59:59.762,-0.07750588655471802
2024/06/20 08:19:59.282,-0.07456976175308228
2024/06/20 08:35:49.882,-0.06333965063095093
2024/06/20 08:59:26.962,-0.11491256952285767
2024/06/20 09:19:58.822,-0.1415935754776001
2024/06/20 09:39:59.322,-0.15884709358215332
2024/06/20 09:58:05.162,-0.03033912181854248
2024/06/20 10:19:59.342,-0.14871466159820557
2024/06/20 10:21:59.882,-0.11389631032943726
2024/06/20 12:39:59.902,-0.06328624486923218
2024/06/20 12:59:59.422,-0.012374699115753174
2024/06/20 13:19:59.922,-0.10954469442367554
2024/06/20 13:39:59.442,-0.03582972288131714
2024/06/20 13:59:59.942,-0.04080480337142944
2024/06/20 14:19:59.462,-0.06955945491790771
2024/06/20 14:39:59.962,-0.060423970222473145
2024/06/20 14:59:29.690,-0.03639328479766846
2024/06/20 15:19:59.296,-0.08532565832138062
2024/06/20 15:39:59.502,1.4024864435195923
2024/06/20 15:59:59.708,0.3795715272426605
2024/06/20 16:19:59.326,-3.3966164588928223
2024/06/20 16:39:59.238,-0.0018007755279541016
2024/06/20 16:53:08.726,-0.34814828634262085
2024/06/20 17:19:59.258,-0.34563255310058594
2024/06/20 17:39:31.669,-0.3698531985282898
2024/06/20 17:59:59.052,-0.3238986134529114
2024/06/20 18:19:59.003,-0.37465590238571167
2024/06/20 18:39:59.984,-0.40429213643074036
2024/06/20 18:59:59.602,-0.39005640149116516
2024/06/20 19:19:59.122,-0.29990214109420776
2024/06/20 19:39:59.622,-0.3524770736694336
2024/06/20 19:59:57.182,-0.3701108694076538
2024/06/20 20:19:59.642,-0.39972326159477234
2024/06/20 20:39:59.162,-0.3909921646118164
2024/06/20 20:59:59.662,-0.34189653396606445
2024/06/20 21:19:59.182,-0.4569860100746155
2024/06/20 21:39:59.682,-0.3794395923614502
2024/06/20 21:59:59.202,-0.36353427171707153
2024/06/20 22:19:59.702,-0.38529932498931885
2024/06/20 22:39:59.222,-0.41875529289245605
2024/06/20 22:59:59.722,-0.3424646854400635
2024/06/20 23:19:59.242,-0.357572078704834
2024/06/20 23:39:59.742,-0.3955204486846924
2024/06/20 23:59:59.262,-0.3785080313682556
2024/06/21 00:19:59.762,-0.4208850860595703
2024/06/21 00:39:59.282,-0.40510568022727966
2024/06/21 00:59:58.802,-0.39464977383613586
2024/06/21 01:19:59.302,-0.3570258617401123
2024/06/21 01:39:59.802,-0.4003925323486328
2024/06/21 01:59:59.322,-0.4020295739173889
2024/06/21 02:19:59.822,-0.39684608578681946
2024/06/21 02:39:59.342,-0.360701322555542
2024/06/21 02:59:59.842,-0.4411439001560211
2024/06/21 03:19:59.362,-0.34412914514541626
2024/06/21 03:39:59.862,-0.44595029950141907
2024/06/21 03:59:58.402,-0.39989566802978516
2024/06/21 04:19:59.882,-0.4069497287273407
2024/06/21 04:39:59.402,-0.47585296630859375
2024/06/21 04:59:59.902,-0.3936448395252228
2024/06/21 05:19:59.128,-0.4166749119758606
2024/06/21 05:39:59.824,-0.5575765371322632
2024/06/21 05:51:26.314,-0.490492582321167
2024/06/21 06:26:32.530,-0.3789966106414795
2024/06/21 06:54:54.005,-0.4007435142993927
2024/06/21 07:19:59.383,-0.36226290464401245
2024/06/21 07:39:59.785,-0.4349519908428192
2024/06/21 07:59:59.337,-0.468397855758667
2024/06/21 08:19:59.013,-0.4031478464603424
2024/06/21 08:34:53.320,-0.43410736322402954
2024/06/21 08:56:34.022,-0.45957282185554504
2024/06/21 09:19:53.289,-0.41713210940361023
2024/06/21 09:39:59.802,-0.4146859645843506
2024/06/21 09:59:59.561,-0.35173362493515015
2024/06/21 10:19:59.706,-0.4496534466743469
2024/06/21 10:39:59.626,-0.44901493191719055
2024/06/21 10:59:59.680,-0.4440693259239197
2024/06/21 11:19:59.519,-0.457992285490036
2024/06/21 11:39:59.309,-0.44303372502326965
2024/06/21 11:59:59.622,-0.3775869309902191
2024/06/21 12:19:59.142,-0.37902647256851196
2024/06/21 12:39:59.402,-0.4689575731754303
2024/06/21 12:59:59.877,-0.4556998610496521
2024/06/21 13:19:59.565,-0.4314379394054413
2024/06/21 13:39:59.826,-0.41876718401908875
2024/06/21 13:59:59.493,-0.42309024930000305
2024/06/21 14:19:59.674,-0.34991854429244995
2024/06/21 14:39:59.541,-0.37436676025390625
2024/06/21 14:58:40.723,-0.5139366388320923
2024/06/21 15:19:59.471,-0.3697143793106079
2024/06/21 15:39:59.732,-0.41222086548805237
2024/06/21 15:59:59.742,-0.4277430474758148
2024/06/21 16:19:59.262,-0.38082873821258545
2024/06/21 16:39:59.407,-0.3824758529663086
2024/06/21 16:59:59.596,-0.37133532762527466
2024/06/21 17:19:59.782,-0.39679640531539917
2024/06/21 17:21:53.070,-0.3387322425842285
2024/06/21 17:59:59.802,-0.3624826669692993
2024/06/21 18:19:59.322,-0.3733837604522705
2024/06/21 18:39:59.822,-0.3587642312049866
2024/06/21 18:59:59.342,-0.3496450185775757
2024/06/21 19:19:57.979,-0.32290583848953247
2024/06/21 19:39:59.362,-0.41459545493125916
2024/06/21 19:59:59.861,-0.3521701693534851
2024/06/21 20:19:59.382,-0.3490523099899292
2024/06/21 20:39:59.882,-0.351800799369812
2024/06/21 20:59:59.402,-0.370022714138031
2024/06/21 21:19:59.902,-0.3611376881599426
2024/06/21 21:39:59.422,-0.3660803437232971
2024/06/21 21:59:59.922,-0.35756003856658936
2024/06/21 22:19:59.442,-0.3976770043373108
2024/06/21 22:39:59.942,-0.39990314841270447
2024/06/21 22:59:56.522,-0.3737817406654358
2024/06/21 23:19:59.962,-0.3777659237384796
2024/06/21 23:39:59.482,-0.40219613909721375
2024/06/21 23:59:59.982,-0.3688197135925293
2024/06/22 00:19:59.698,-0.40481454133987427
2024/06/22 00:39:59.022,-0.3811994194984436
2024/06/22 00:59:59.522,-0.34212177991867065
2024/06/22 01:19:59.042,-0.41350165009498596
2024/06/22 01:39:59.542,-0.37876635789871216
2024/06/22 01:59:59.062,-0.3426380753517151
2024/06/22 02:19:59.562,-0.3725963830947876
2024/06/22 02:39:59.082,-0.3937854766845703
2024/06/22 02:59:59.582,-0.3902648687362671
2024/06/22 03:19:59.102,-0.4041224718093872
2024/06/22 03:39:59.602,-0.38262683153152466
2024/06/22 03:59:59.122,-0.388390451669693
2024/06/22 04:19:59.622,-0.37548956274986267
2024/06/22 04:39:59.142,-0.38429540395736694
2024/06/22 04:59:59.642,-0.33539241552352905
2024/06/22 05:19:59.162,-0.4083217978477478
2024/06/22 05:39:58.682,-0.35272181034088135
2024/06/22 05:59:59.182,-0.39400923252105713
2024/06/22 06:19:59.682,-0.38686686754226685
2024/06/22 06:39:59.202,-0.3667730689048767
2024/06/22 06:59:59.702,-0.3468472957611084
2024/06/22 07:19:59.222,-0.3696850538253784
2024/06/22 07:39:59.722,-0.38076555728912354
2024/06/22 07:59:59.242,-0.3556888699531555
2024/06/22 08:19:59.742,-0.39528948068618774
2024/06/22 08:39:25.648,-0.3807481527328491
2024/06/22 08:59:57.801,-0.39743897318840027
2024/06/22 09:19:59.282,-0.35493505001068115
2024/06/22 09:39:59.781,-0.42590242624282837
2024/06/22 09:59:59.301,-0.35764896869659424
2024/06/22 10:19:59.801,-0.36683687567710876
2024/06/22 10:39:59.321,-0.3881194591522217
2024/06/22 10:59:59.821,-0.3714095950126648
2024/06/22 11:19:59.341,-0.36939501762390137
2024/06/22 11:39:59.841,-0.3896375894546509
2024/06/22 11:59:59.361,-0.3622152805328369
2024/06/22 12:19:59.861,-0.3831525444984436
2024/06/22 12:39:59.381,-0.3630964159965515
2024/06/22 12:59:59.881,-0.3561677932739258
2024/06/22 13:19:59.401,-0.39101994037628174
2024/06/22 13:39:59.901,-0.3639407753944397
2024/06/22 13:59:57.462,-0.34589332342147827
2024/06/22 14:19:59.921,-0.31330275535583496
2024/06/22 14:39:59.442,-0.3513064384460449
2024/06/22 14:45:31.073,-0.3715078830718994
2024/06/22 15:19:59.461,-0.34375500679016113
2024/06/22 15:39:59.961,-0.3641088008880615
2024/06/22 15:59:59.031,-0.38200828433036804
2024/06/22 16:19:59.981,-0.32557880878448486
2024/06/22 16:39:59.501,-0.3665952682495117
2024/06/22 16:59:59.021,-0.3770679831504822
2024/06/22 17:19:59.227,-0.3419196605682373
2024/06/22 18:59:59.081,-0.3071407675743103
2024/06/22 19:19:59.581,-0.2886529564857483
2024/06/22 19:39:59.101,-0.2823370695114136
2024/06/22 19:59:59.602,-0.3292386531829834
2024/06/22 20:19:59.121,-0.37841540575027466
2024/06/22 20:39:59.622,-0.3342320919036865
2024/06/22 20:59:59.142,-0.320213258266449
2024/06/22 21:19:59.642,-0.3887108564376831
2024/06/22 21:39:59.162,-0.3498510718345642
2024/06/22 21:59:59.662,-0.3309474587440491
2024/06/22 22:19:59.182,-0.3354291319847107
2024/06/22 22:39:59.682,-0.3313969373703003
2024/06/22 22:59:57.242,-0.3186662793159485
2024/06/22 23:19:59.702,-0.3027645945549011
2024/06/22 23:39:59.222,-0.33691954612731934
2024/06/22 23:59:59.722,-0.32343530654907227
2024/06/23 00:19:59.242,-0.3335723280906677
2024/06/23 00:39:59.741,-0.3439289331436157
2024/06/23 00:59:59.261,-0.37695932388305664
2024/06/23 01:19:59.761,-0.3275787830352783
2024/06/23 01:39:59.281,-0.3669082522392273
2024/06/23 01:59:59.781,-0.34804075956344604
2024/06/23 02:19:59.301,-0.3428042531013489
2024/06/23 02:39:59.801,-0.3098868131637573
2024/06/23 02:59:56.381,-0.35013121366500854
2024/06/23 03:19:59.821,-0.33955568075180054
2024/06/23 03:39:59.341,-0.3502282500267029
2024/06/23 03:59:59.841,-0.366893470287323
2024/06/23 04:19:59.361,-0.33317095041275024
2024/06/23 04:39:59.862,-0.3693216145038605
2024/06/23 04:59:59.381,-0.35866016149520874
2024/06/23 05:19:59.881,-0.3708573579788208
2024/06/23 05:39:59.402,-0.34820669889450073
2024/06/23 05:59:56.962,-0.3432338237762451
2024/06/23 06:19:40.900,-0.34021204710006714
2024/06/23 06:39:59.922,-0.35188812017440796
2024/06/23 06:59:59.442,-0.3572569489479065
2024/06/23 07:19:59.942,-0.3753860592842102
2024/06/23 07:39:59.462,-0.3415234684944153
2024/06/23 07:59:59.961,-0.31868821382522583
2024/06/23 08:19:59.481,-0.36157429218292236
2024/06/23 08:39:59.981,-0.27962934970855713
2024/06/23 08:59:33.139,-0.32495081424713135
2024/06/23 09:19:59.021,-0.31236010789871216
2024/06/23 09:39:59.521,-0.34558409452438354
2024/06/23 09:59:59.041,-0.26667308807373047
2024/06/23 10:19:59.541,-0.30239248275756836
2024/06/23 10:39:59.061,-0.2888699769973755
2024/06/23 10:59:59.561,-0.314039945602417
2024/06/23 11:19:59.081,-0.31376516819000244
2024/06/23 11:39:59.581,-0.32474637031555176
2024/06/23 11:59:57.141,-0.34870272874832153
2024/06/23 12:19:59.601,-0.33029669523239136
2024/06/23 12:39:59.121,-0.3173704743385315
2024/06/23 12:59:59.621,-0.3474172353744507
2024/06/23 13:19:59.141,-0.2907733917236328
2024/06/23 13:39:59.641,-0.2893409729003906
2024/06/23 13:59:58.181,-0.26842987537384033
2024/06/23 14:19:59.661,-0.2734687924385071
2024/06/23 14:39:59.181,-0.2988526225090027
2024/06/23 14:59:59.681,-0.26959800720214844
2024/06/23 15:19:59.201,-0.2832667827606201
2024/06/23 15:39:59.701,-0.3160770535469055
2024/06/23 15:59:59.221,-0.31894516944885254
2024/06/23 16:19:59.721,-0.27586525678634644
2024/06/23 16:39:59.241,-0.29874974489212036
2024/06/23 16:59:59.741,-0.24320977926254272
2024/06/23 17:19:59.261,-0.3203222155570984
2024/06/23 17:39:59.761,-0.3084987998008728
2024/06/23 17:59:59.281,-0.2726718783378601
2024/06/23 18:19:59.781,-0.26694220304489136
2024/06/23 18:39:59.301,-0.3446958661079407
2024/06/23 18:59:59.801,-0.28124529123306274
2024/06/23 19:19:59.321,-0.2940223217010498
2024/06/23 19:39:59.822,-0.263171911239624
2024/06/23 19:59:59.341,-0.32246267795562744
2024/06/23 20:19:59.841,-0.30495017766952515
2024/06/23 20:39:59.361,-0.27200567722320557
2024/06/23 20:59:59.861,-0.3139030337333679
2024/06/23 21:19:59.382,-0.2915390729904175
2024/06/23 21:39:52.238,-0.31098663806915283
2024/06/23 21:59:57.442,-0.24948686361312866
2024/06/23 22:19:59.902,-0.2850390076637268
2024/06/23 22:38:56.898,-0.2867986559867859
2024/06/23 22:59:59.922,-0.29547035694122314
2024/06/23 23:19:59.442,-0.29284054040908813
2024/06/23 23:39:59.941,-0.2770689129829407
2024/06/23 23:59:58.188,-0.275141179561615
2024/06/24 00:19:59.962,-0.2823120355606079
2024/06/24 00:39:59.482,-0.2964498996734619
2024/06/24 00:59:59.982,-0.29895150661468506
2024/06/24 01:19:59.502,-0.28729361295700073
2024/06/24 01:39:59.022,-0.2922893762588501
2024/06/24 01:59:56.582,-0.29849696159362793
2024/06/24 02:19:59.041,-0.31899791955947876
2024/06/24 02:39:59.541,-0.27986210584640503
2024/06/24 02:59:59.062,-0.29811108112335205
2024/06/24 03:19:41.137,-0.2935943007469177
2024/06/24 03:39:25.859,-0.3371485471725464
2024/06/24 03:59:59.581,-0.29778724908828735
2024/06/24 04:19:59.101,-0.3164321184158325
2024/06/24 04:39:59.602,-0.27290719747543335
2024/06/24 04:59:59.121,-0.2927374243736267
2024/06/24 05:19:59.621,-0.2850531339645386
2024/06/24 05:39:59.141,-0.2738032937049866
2024/06/24 05:59:59.641,-0.28550660610198975
2024/06/24 06:12:56.781,-0.31272053718566895
2024/06/24 06:39:59.661,-0.29069727659225464
2024/06/24 06:59:59.181,-0.2729666233062744
2024/06/24 07:19:59.681,-0.25412750244140625
2024/06/24 07:39:17.257,-0.28094732761383057
2024/06/24 07:45:38.477,-0.2855110168457031
2024/06/24 08:19:59.221,-0.2869502305984497
2024/06/24 08:39:59.721,-0.30715644359588623
2024/06/24 08:59:41.209,-0.2973044514656067
2024/06/24 09:19:59.741,-0.29716557264328003
2024/06/24 09:39:59.261,-0.2867686152458191
2024/06/24 09:59:59.761,-0.2808116674423218
2024/06/24 10:19:59.281,-0.29716455936431885
2024/06/24 10:39:59.781,-0.2622663974761963
2024/06/24 10:59:59.301,-0.294903039932251
2024/06/24 11:19:49.511,-0.29572349786758423
2024/06/24 11:39:59.321,-0.2873194217681885
2024/06/24 11:59:59.821,-0.2903607487678528
2024/06/24 12:19:59.341,-0.25582724809646606
2024/06/24 12:39:59.841,-0.30189114809036255
2024/06/24 12:59:59.361,-0.26730775833129883
2024/06/24 13:19:59.861,-0.2573988437652588
2024/06/24 13:39:59.381,-0.26797235012054443
2024/06/24 13:59:58.901,-0.26441627740859985
2024/06/24 14:19:59.401,-0.2305908203125
2024/06/24 14:39:59.901,-0.25867050886154175
2024/06/24 14:59:59.421,-0.24295365810394287
2024/06/24 15:19:59.921,-0.2302343249320984
2024/06/24 15:39:59.639,-0.2771493196487427
2024/06/24 15:59:59.747,-0.2648535966873169
2024/06/24 16:19:59.461,-0.2562006115913391
2024/06/24 16:39:59.961,-0.26782363653182983
2024/06/24 16:59:59.481,-0.2560068368911743
2024/06/24 17:19:59.981,-0.2621358036994934
2024/06/24 17:39:59.501,-0.2340012788772583
2024/06/24 17:59:59.021,-0.26618409156799316
2024/06/24 18:19:59.521,-0.2724088430404663
2024/06/24 18:39:42.773,-0.26654869318008423
2024/06/24 18:59:59.541,-0.2530093193054199
2024/06/24 19:19:59.061,-0.2628217935562134
2024/06/24 19:39:59.561,-0.24533188343048096
2024/06/24 19:59:59.081,-0.27875882387161255
2024/06/24 20:16:42.797,-0.2636043429374695
2024/06/24 20:39:59.101,-0.2443922758102417
2024/06/24 20:59:59.601,-0.25859129428863525
2024/06/24 21:19:59.121,-0.23551535606384277
2024/06/24 21:39:59.621,-0.22203832864761353
2024/06/24 21:59:59.141,-0.2478514313697815
2024/06/24 22:19:59.641,-0.26260560750961304
2024/06/24 22:39:59.162,-0.25355732440948486
2024/06/24 22:59:59.661,-0.264087975025177
2024/06/24 23:19:59.181,-0.23877280950546265
2024/06/24 23:39:59.682,-0.2807108759880066
2024/06/24 23:59:59.202,-0.25722283124923706
2024/06/25 00:19:59.702,-0.26714032888412476
2024/06/25 00:39:59.222,-0.30087995529174805
2024/06/25 00:59:59.721,-0.27162837982177734
2024/06/25 01:19:59.241,-0.2827308773994446
2024/06/25 01:39:58.761,-0.24764984846115112
2024/06/25 01:59:59.261,-0.26350897550582886
2024/06/25 02:19:59.761,-0.24968981742858887
2024/06/25 02:39:59.281,-0.26426124572753906
2024/06/25 02:59:59.781,-0.23580294847488403
2024/06/25 03:19:59.301,-0.28355276584625244
2024/06/25 03:39:59.801,-0.2526543140411377
2024/06/25 03:59:59.321,-0.24060672521591187
2024/06/25 04:19:59.821,-0.2690906524658203
2024/06/25 04:39:59.341,-0.2635451555252075
2024/06/25 04:59:59.841,-0.25071871280670166
2024/06/25 05:19:59.361,-0.23878991603851318
2024/06/25 05:39:59.861,-0.2498149871826172
2024/06/25 05:59:59.381,-0.26141971349716187
2024/06/25 06:19:59.881,-0.22843289375305176
2024/06/25 06:39:59.401,-0.2232428789138794
2024/06/25 06:59:59.901,-0.2505229711532593
2024/06/25 07:19:59.421,-0.2094184160232544
2024/06/25 07:39:59.921,-0.2617684006690979
2024/06/25 07:59:59.441,-0.25404393672943115
2024/06/25 08:19:59.941,-0.23290103673934937
2024/06/25 08:39:59.461,-0.24999165534973145
2024/06/25 08:59:59.961,-0.2350807785987854
2024/06/25 09:19:59.481,-0.23382359743118286
2024/06/25 09:39:59.001,-0.25989943742752075
2024/06/25 09:59:59.501,-0.2565855383872986
2024/06/25 10:19:59.021,-0.24314677715301514
2024/06/25 10:39:59.521,-0.21807438135147095
2024/06/25 10:59:59.041,-0.22977393865585327
2024/06/25 11:19:59.541,-0.2487775683403015
2024/06/25 11:39:59.061,-0.21952950954437256
2024/06/25 11:59:59.561,-0.2563013434410095
2024/06/25 12:19:59.081,-0.2197168469429016
2024/06/25 12:39:59.581,-0.21880292892456055
2024/06/25 12:59:59.101,-0.2493625283241272
2024/06/25 13:19:59.601,-0.20985788106918335
2024/06/25 13:39:59.121,-0.24619793891906738
2024/06/25 13:59:59.621,-0.2099454402923584
2024/06/25 14:19:59.141,-0.24156761169433594
2024/06/25 14:39:59.641,-0.2545037865638733
2024/06/25 14:59:59.161,-0.2743542194366455
2024/06/25 15:14:42.337,-0.20215833187103271
2024/06/25 15:39:59.181,-0.2160106897354126
2024/06/25 15:59:57.347,-0.20302915573120117
2024/06/25 16:19:59.769,-0.2176085114479065
2024/06/25 16:34:42.804,-0.24140280485153198
2024/06/25 16:59:59.404,-0.272289514541626
2024/06/25 17:19:59.721,-0.25014328956604004
2024/06/25 17:39:59.241,-0.23455959558486938
2024/06/25 17:59:59.532,-0.23541176319122314
2024/06/25 18:19:59.261,-0.25838667154312134
2024/06/25 18:39:59.761,-0.25775009393692017
2024/06/25 18:59:57.321,-0.25741708278656006
2024/06/25 19:19:59.781,-0.2760127782821655
2024/06/25 19:39:59.301,-0.24479836225509644
2024/06/25 19:59:59.801,-0.28271597623825073
2024/06/25 20:19:59.321,-0.27017056941986084
2024/06/25 20:39:59.821,-0.2669048309326172
2024/06/25 20:59:59.341,-0.26791834831237793
2024/06/25 21:19:59.841,-0.28962165117263794
2024/06/25 21:39:43.681,-0.2553408145904541
2024/06/25 21:59:59.861,-0.2810170650482178
2024/06/25 22:19:59.381,-0.2750336527824402
2024/06/25 22:39:59.881,-0.2623711824417114
2024/06/25 22:59:59.401,-0.27714765071868896
2024/06/25 23:19:59.901,-0.2581402063369751
2024/06/25 23:39:59.421,-0.28794682025909424
2024/06/25 23:59:59.921,-0.29941320419311523
2024/06/26 00:19:59.441,-0.30116844177246094
2024/06/26 00:39:59.941,-0.2401331067085266
2024/06/26 00:59:59.461,-0.2690353989601135
2024/06/26 01:19:59.961,-0.28082340955734253
2024/06/26 01:39:58.501,-0.2636352777481079
2024/06/26 01:59:59.981,-0.2799755334854126
2024/06/26 02:19:44.605,-0.29478180408477783
2024/06/26 02:39:59.021,-0.2931619882583618
2024/06/26 02:59:59.521,-0.29988574981689453
2024/06/26 03:19:59.041,-0.2914714813232422
2024/06/26 03:39:59.541,-0.2504009008407593
